raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,actual_need_pct,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,absolute_error,signed_error,recommended_action,recommended_percentage,action_reason,fairness_risk_flag,fairness_guardrail_action,fairness_guardrail_reason,fairness_tightened_thresholds_applied,effective_auto_zero_probability_max,effective_auto_award_probability_min,effective_max_interval_width,effective_min_confidence,harmful_auto_zero_error,harmful_auto_award_error,severe_auto_award_error
123,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],high,0.0,5.0,4.895424301684564,0.2595480163952046,0.0,18.74325514512042,18.74325514512042,0.5036355615826703,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
1208,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.0,13.55928354137269,0.5668222005381204,0.0,33.64747121557862,33.64747121557862,0.14497036941667296,0.0,0.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1318,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,5.0,4.631664284320616,0.2206552444704316,0.0,19.225349687921153,19.225349687921153,0.5409940470934123,10.0,-10.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
936,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,15.0,15.317522626106934,0.6660432682933792,0.0,35.229327354658494,35.229327354658494,0.2363176623828091,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2754,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],high,0.0,5.0,3.0023493098410787,0.11169311764859619,0.0,17.30948027609081,17.30948027609081,0.6824059174805226,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
1769,Export,Graduate,graduate_regular,,Lebanon,[missing],missing_or_zero,20.0,15.0,13.300216939535572,0.5327296746478936,0.0,34.749339541161774,34.749339541161774,0.095072572274613,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1056,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Grenada,[other_schools],missing_or_zero,20.0,15.0,15.977072230408286,0.6599990214709195,0.0,36.81175485826073,36.81175485826073,0.21186668146257825,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1542,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,20.0,20.828418711298127,0.5508928948220251,0.0,53.597849127716465,53.597849127716465,0.05598218430422759,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1269,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,20.0,15.0,16.0023576592485,0.8184103280933201,3.3173784331810285,28.687336885315972,25.369958452134945,0.5148393283161341,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
1359,Export,Undergraduate,early_merit,Lebanon,Lebanon France,[other_schools],missing_or_zero,25.0,15.0,16.896443236475108,0.705682663128989,0.0,35.501864674558306,35.501864674558306,0.27685495185310693,10.0,-10.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2953,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,30.0,29.47828324353027,0.8874944373124076,5.766102176946617,53.190464310113924,47.42436213316731,0.4262438810436484,5.0,5.0,review,30.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
760,Export,Undergraduate,special_program,Palestine,Palestine,[other_schools],missing_or_zero,0.0,20.0,18.747971954182457,0.7123662720641298,0.0,42.23928236263061,42.23928236263061,0.23360289927054284,20.0,20.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2206,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,20.0,20.0,18.877221467769992,0.9268739022864753,9.436724086990823,28.317718848549163,18.88099476155834,0.7071501014475914,0.0,0.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1924,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],missing_or_zero,0.0,20.0,22.449242003528727,0.8814483205038772,1.6935734252525343,43.204910581804924,41.511337156552386,0.419593152554265,20.0,20.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
294,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,25.0,23.503433720565752,0.8545027105707466,2.5013514669860797,44.505515974145425,42.004164507159345,0.38995298162782127,10.0,-10.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2210,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,40.0,38.54694114795168,0.949000668378904,15.095976540586843,61.99790575531651,46.90192921472966,0.4939007352167944,10.0,-10.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1260,Export,Graduate,graduate_regular,Lebanon,Turkey,[missing],mid,20.0,15.0,15.130266415171437,0.7725631164481599,0.0,31.02193309178223,31.02193309178223,0.4008226808104258,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=graduate_regular",True,0.025,0.85,13.0,0.6,False,False,False
1257,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],high,0.0,0.0,2.3342026998754832,0.10987659664763909,0.0,13.388750207682154,13.388750207682154,0.7285123038511728,0.0,0.0,review,0.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
1383,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,20.235728745658395,0.8899498330548427,7.540621230524579,32.93083626079221,25.390215030267633,0.5933048972698161,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2893,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.0,21.61186165822553,0.8848263758578074,0.0,43.533266611454536,43.533266611454536,0.42330901344358823,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2462,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,5.0,5.198936147875383,0.304696922367658,0.0,18.37481880518941,18.37481880518941,0.4581166738371954,5.0,-5.0,review,5.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1884,Export,Graduate,graduate_regular,Palestine,Palestine,[missing],missing_or_zero,20.0,20.0,21.32422885500933,0.8914532517202133,5.110891255512115,37.537566454506546,32.42667519899443,0.5157984809035473,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2541,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,15.0,15.0,13.16090362445013,0.8638192721158079,3.68901049562915,22.63279675327111,18.94378625764196,0.6370836039289167,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2871,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,30.0,27.6034502064056,0.8438730245488734,6.357547598231385,48.84935281457982,42.49180521634843,0.3782603270037607,30.0,30.0,review,30.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2722,Export,Undergraduate,sophomore_regular,Italy,Italy Lebanon,[other_schools],missing_or_zero,20.0,30.0,28.97446114745838,0.7694447073562511,0.0,58.298136061138834,58.298136061138834,0.29638917809187626,10.0,10.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2408,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,35.0,32.5303234130068,0.895140616516633,7.715685321062814,57.34496150495078,49.62927618388797,0.43465467816829634,5.0,5.0,review,35.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1657,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.0,15.215730763168947,0.7678789713101231,0.0,31.643032138163306,31.643032138163306,0.38868275688679815,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1357,Export,Professional,professional_regular,Palestine,Palestine,[missing],missing_or_zero,15.0,15.0,16.33462943427341,0.7230812763750408,0.0,34.72738492819356,34.72738492819356,0.3047063235703674,0.0,0.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1844,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,50.0,52.33084876524082,0.9134865622739806,0.0,100.0,100.0,0.4548352185013787,30.0,30.0,review,50.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
747,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,15.0,15.0,14.50567358990433,0.9004570276338039,4.745738864941014,24.265608314867645,19.51986944992663,0.6709041990855097,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1452,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Le Lycee National, Choueifat",high,15.0,5.0,7.0605568116049975,0.3242365030085363,0.0,24.27830588563597,24.27830588563597,0.3702089054772054,10.0,-10.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
2798,Export,Graduate,graduate_regular,Lebanon,Lebanon United States,[missing],missing_or_zero,0.0,20.0,18.808588580162724,0.8982498757442349,6.983061092476907,30.634116067848538,23.65105497537163,0.6220004948457276,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1906,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,0.0,0.0,0.4851011143991967,0.03571381506092265,0.0,4.641354799369883,4.641354799369883,0.908499561940074,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1899,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Armenia,[other_schools],missing_or_zero,0.0,10.0,11.252997592518344,0.41724414036819246,0.0,34.19861540322049,34.19861540322049,0.15629702230875786,10.0,10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2255,Export,Undergraduate,transfer,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,25.0,24.346431568837424,0.7578723947581207,0.0,52.022315956281346,52.022315956281346,0.2836596342339328,15.0,-15.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1679,Export,Professional,professional_regular,Lebanon,,[missing],missing_or_zero,30.0,30.0,28.32407967291936,0.801769741854753,2.488223268786232,54.15993607705249,51.671712808266264,0.33194671604022835,0.0,0.0,review,30.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
813,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,20.0,20.94120429482587,0.6310984501061121,0.0,50.223903010192885,50.223903010192885,0.1442082951167233,20.0,-20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1471,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,0.0,0.0,1.6493307572133284,0.08978548843188493,0.0,10.31894777444759,10.31894777444759,0.7851478002623913,0.0,0.0,review,0.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1065,Export,Graduate,graduate_regular,Lebanon,,[missing],missing_or_zero,20.0,15.0,16.169418954128574,0.8011995170554651,0.0,32.613784396785434,32.613784396785434,0.4144143942971755,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1986,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,0.0,0.5704374490418859,0.027943676751687605,0.0,6.112290354929994,6.112290354929994,0.9004986890801813,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
912,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,20.190228493908005,0.9204079518282327,8.51427552822942,31.866181459586592,23.351905931357173,0.6497398052832877,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2537,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,0.0,10.0,8.514635276385135,0.40234753708582927,0.0,25.738546326260597,25.738546326260597,0.2678590630351561,10.0,10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
2423,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,15.0,15.0,16.181777653878292,0.8037422199501474,0.05088875972251472,32.31266654803407,32.26177778831156,0.42117144182665706,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1234,Export,Undergraduate,early_merit,Canada,Canada Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",very_high,0.0,0.0,1.0554864241741082,0.041753690291185516,0.0,9.406805675333342,9.406805675333342,0.8482443768321959,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2846,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Amjad School, Choueifat",very_high,0.0,0.0,0.2566112786594067,0.013049866796528323,0.0,3.930449227466769,3.930449227466769,0.9414275927148177,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid. Fairness mitigation tightened the automation thresholds for this subgroup.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1170,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,10.0,11.848188975713773,0.6298601514198793,0.0,28.810259433933297,28.810259433933297,0.26873074793011764,5.0,-5.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2604,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,25.0,23.07149574867278,0.795261789043811,0.34264237637971817,45.80034912096585,45.45770674458613,0.3247879679481921,5.0,-5.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
241,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,0.0,20.0,21.178841271691784,0.6001440784179605,0.0,51.474294584231,51.474294584231,0.11015848625975652,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
867,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.0,18.77363660315798,0.9569538715774013,11.33669026357429,26.210582942741667,14.873892679167376,0.7853179660945084,0.0,0.0,auto_award,20.0,Model is confident enough to recommend the predicted percentage directly.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
3013,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,25.0,25.0,24.44207825233402,0.9131524480470838,5.049127281694165,43.83502922297387,38.785901941279704,0.4681262960123956,0.0,0.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2014,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,40.0,38.60560558182766,0.9505838527802258,15.199932595702613,62.01127856795271,46.811345972250095,0.4956422380582485,40.0,40.0,review,40.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
3043,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,25.0,5.0,5.970043816804393,0.2241644972214629,0.0,24.73732828854437,24.73732828854437,0.4751241098102667,20.0,-20.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1931,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,10.0,9.378038036778532,0.4316288877556341,0.0,27.418621842150436,27.418621842150436,0.21674872774461007,10.0,10.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1443,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.0,18.78483611047124,0.9239943276976263,9.241590268328881,28.328081952613598,19.086491684284717,0.7016707290191859,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1606,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,5.0,2.5729774698919137,0.1354067770298293,0.0,13.316632929732068,13.316632929732068,0.701240424807702,5.0,5.0,review,5.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
449,Export,Graduate,graduate_regular,Nigeria,Nigeria,[missing],missing_or_zero,25.0,25.0,25.948240915356383,0.9496712597525387,10.798673799091645,41.09780803162112,30.299134232529475,0.603773125611836,0.0,0.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
297,Export,Undergraduate,early_merit,Lebanon,Lebanon Belarus,[other_schools],high,0.0,5.0,5.920012304324185,0.28294872315112585,0.0,21.63710725608675,21.63710725608675,0.44533894790278566,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
1566,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,21.71876754775374,0.8708814081547763,6.7951453789749365,36.64238971653254,29.847244337557605,0.522188050172731,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2486,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],high,0.0,5.0,6.452319604638053,0.24458782053206693,0.0,25.735310423789162,25.735310423789162,0.4414311551470983,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
2864,Export,Graduate,graduate_regular,Syria,Syria,[missing],high,15.0,5.0,4.509638680721062,0.2073920615348586,0.0,19.222505768146114,19.222505768146114,0.5556155424200118,10.0,-10.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
2726,Export,Undergraduate,graduate_regular,Italy,Italy,[missing],missing_or_zero,0.0,20.0,22.270476091430986,0.7938524028139345,0.0,46.85186206979901,46.85186206979901,0.32323764309532804,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
167,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,25.0,30.0,29.42841826556575,0.9016487032559184,7.448357395757842,51.40847913537365,43.960121739615815,0.44181357358151024,5.0,5.0,review,30.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1154,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,10.0,12.390236905351136,0.4294665195124649,0.0,36.79162705365932,36.79162705365932,0.1136810241826213,10.0,10.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1345,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.02177215485503596,0.0009076482107103353,0.0,1.2100745858468944,1.2100745858468944,0.9853882478774412,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1373,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,1.1634463701617819,0.05640786978860873,0.0,9.018756530947691,9.018756530947691,0.8364903322593689,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
818,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,15.0,15.821219079275313,0.4191744150152258,0.0,47.44843100701473,47.44843100701473,0.08890814348325164,15.0,15.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2860,Export,Undergraduate,early_merit,Lebanon,Lebanon Canada,[other_schools],missing_or_zero,0.0,0.0,1.8255109005065122,0.09316320909532859,0.0,11.240482230482895,11.240482230482895,0.7710650449022061,0.0,0.0,review,0.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2318,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.14675727993071447,0.007220034990132135,0.0,2.978358063250487,2.978358063250487,0.9585514332992868,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1468,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon France,"International College (IC), Beirut",missing_or_zero,0.0,35.0,36.90065737078163,0.829985358909571,6.802426676336154,66.9988880652271,60.19646138889095,0.3629838948005282,35.0,35.0,review,35.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1555,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,30.0,27.642992756621542,0.7907043516526988,0.0,56.04835169011991,56.04835169011991,0.3197747868179687,5.0,-5.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1991,Export,Undergraduate,early_merit,Canada,Canada Lebanon,[other_schools],missing_or_zero,15.0,5.0,4.3281180845319,0.21729633879859359,0.0,17.953521440242213,17.953521440242213,0.5589969111188222,10.0,-10.0,review,5.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
701,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,30.0,25.0,25.29432460526726,0.7727227812445835,0.0,51.59778681502729,51.59778681502729,0.29999505936904186,5.0,-5.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=low, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
2909,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,25.0,20.0,19.129367355311842,0.859991266461501,5.104598209552524,33.154136501071164,28.04953829151864,0.5304330873280665,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1635,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,15.0,16.34925099326856,0.8023469070397328,2.2599999363515266,30.43850205018559,28.178502113834064,0.46557344896307284,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1839,Export,Undergraduate,early_merit,Lebanon,Lebanon Armenia,[other_schools],missing_or_zero,20.0,15.0,14.713832916905144,0.7940079028616848,1.4106015947037278,28.01706423910656,26.606462644402832,0.4740859883983214,5.0,-5.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1981,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2355,Export,Undergraduate,freshman_regular,Spain,Spain Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,0.0,25.0,25.640253726862575,0.8645225607427307,2.1672678127261733,49.11323964099898,46.9459718282728,0.4009748168170038,25.0,25.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
