raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,predicted_positive_amount,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,actual_need_pct,signed_error,absolute_error,is_overprediction,is_underprediction,actual_nonzero,predicted_nonzero
629,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,40.0,42.25742697875667,0.8231200914320709,51.338106575963735,0.0,93.40380723127056,93.40380723127056,0.355432100575278,50.0,-10.0,10.0,False,True,True,True
2194,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,25.0,23.087784132353374,0.9882778517762555,23.36163265306123,1.9934158158842905,44.18215244882246,42.188736632938166,0.537105636953881,35.0,-10.0,10.0,False,True,True,True
804,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.321101800183143,0.7867553709482288,25.82899659863948,0.0,41.29281243368011,41.29281243368011,0.3154309080430517,0.0,20.0,20.0,True,False,False,True
436,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.675419608744978,0.8737613768188472,22.518069727891152,4.001500042396442,35.34933917509351,31.347839132697068,0.50847432425789,25.0,-5.0,5.0,False,True,True,True
123,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],high,5.0,4.895424301684564,0.2595480163952046,18.86134353741496,0.0,18.74325514512042,18.74325514512042,0.5036355615826703,0.0,5.0,5.0,True,False,False,True
1208,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,13.55928354137269,0.5668222005381204,23.92158163265306,0.0,33.64747121557862,33.64747121557862,0.14497036941667296,15.0,0.0,0.0,False,False,True,True
1318,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,4.631664284320616,0.2206552444704316,20.99050170068027,0.0,19.225349687921153,19.225349687921153,0.5409940470934123,15.0,-10.0,10.0,False,True,True,True
936,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.317522626106934,0.6660432682933792,22.997789115646253,0.0,35.229327354658494,35.229327354658494,0.2363176623828091,0.0,15.0,15.0,True,False,False,True
2754,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],high,5.0,3.0023493098410787,0.11169311764859619,26.880342970521546,0.0,17.30948027609081,17.30948027609081,0.6824059174805226,0.0,5.0,5.0,True,False,False,True
1769,Export,Graduate,graduate_regular,,Lebanon,[missing],missing_or_zero,15.0,13.300216939535572,0.5327296746478936,24.966164965986398,0.0,34.749339541161774,34.749339541161774,0.095072572274613,20.0,-5.0,5.0,False,True,True,True
1056,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Grenada,[other_schools],missing_or_zero,15.0,15.977072230408286,0.6599990214709195,24.20772108843537,0.0,36.81175485826073,36.81175485826073,0.21186668146257825,20.0,-5.0,5.0,False,True,True,True
1542,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.828418711298127,0.5508928948220251,37.80847222222223,0.0,53.597849127716465,53.597849127716465,0.05598218430422759,0.0,20.0,20.0,True,False,False,True
1269,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,15.0,16.0023576592485,0.8184103280933201,19.552976190476194,3.3173784331810285,28.687336885315972,25.369958452134945,0.5148393283161341,20.0,-5.0,5.0,False,True,True,True
1359,Export,Undergraduate,early_merit,Lebanon,Lebanon France,[other_schools],missing_or_zero,15.0,16.896443236475108,0.705682663128989,23.94340136054423,0.0,35.501864674558306,35.501864674558306,0.27685495185310693,25.0,-10.0,10.0,False,True,True,True
2953,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,29.47828324353027,0.8874944373124076,33.21517522160378,5.766102176946617,53.190464310113924,47.42436213316731,0.4262438810436484,25.0,5.0,5.0,True,False,True,True
760,Export,Undergraduate,special_program,Palestine,Palestine,[other_schools],missing_or_zero,20.0,18.747971954182457,0.7123662720641298,26.317882653061226,0.0,42.23928236263061,42.23928236263061,0.23360289927054284,0.0,20.0,20.0,True,False,False,True
2206,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,20.0,18.877221467769992,0.9268739022864753,20.366547619047623,9.436724086990823,28.317718848549163,18.88099476155834,0.7071501014475914,20.0,0.0,0.0,False,False,True,True
1924,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],missing_or_zero,20.0,22.449242003528727,0.8814483205038772,25.468585600907023,1.6935734252525343,43.204910581804924,41.511337156552386,0.419593152554265,0.0,20.0,20.0,True,False,False,True
294,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,23.503433720565752,0.8545027105707466,27.505393990929697,2.5013514669860797,44.505515974145425,42.004164507159345,0.38995298162782127,35.0,-10.0,10.0,False,True,True,True
2210,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,38.54694114795168,0.949000668378904,40.618455215419495,15.095976540586843,61.99790575531651,46.90192921472966,0.4939007352167944,50.0,-10.0,10.0,False,True,True,True
1260,Export,Graduate,graduate_regular,Lebanon,Turkey,[missing],mid,15.0,15.130266415171437,0.7725631164481599,19.584505256648114,0.0,31.02193309178223,31.02193309178223,0.4008226808104258,20.0,-5.0,5.0,False,True,True,True
1257,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],high,0.0,2.3342026998754832,0.10987659664763909,21.243856936714085,0.0,13.388750207682154,13.388750207682154,0.7285123038511728,0.0,0.0,0.0,False,False,False,False
1383,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.235728745658395,0.8899498330548427,22.738055555555544,7.540621230524579,32.93083626079221,25.390215030267633,0.5933048972698161,25.0,-5.0,5.0,False,True,True,True
2893,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,21.61186165822553,0.8848263758578074,24.424974489795925,0.0,43.533266611454536,43.533266611454536,0.42330901344358823,20.0,0.0,0.0,False,False,True,True
2462,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,5.198936147875383,0.304696922367658,17.062647392290245,0.0,18.37481880518941,18.37481880518941,0.4581166738371954,10.0,-5.0,5.0,False,True,True,True
1884,Export,Graduate,graduate_regular,Palestine,Palestine,[missing],missing_or_zero,20.0,21.32422885500933,0.8914532517202133,23.920748299319726,5.110891255512115,37.537566454506546,32.42667519899443,0.5157984809035473,20.0,0.0,0.0,False,False,True,True
2541,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,15.0,13.16090362445013,0.8638192721158079,15.235714285714286,3.68901049562915,22.63279675327111,18.94378625764196,0.6370836039289167,15.0,0.0,0.0,False,False,True,True
2871,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,30.0,27.6034502064056,0.8438730245488734,32.710430839002285,6.357547598231385,48.84935281457982,42.49180521634843,0.3782603270037607,0.0,30.0,30.0,True,False,False,True
2722,Export,Undergraduate,sophomore_regular,Italy,Italy Lebanon,[other_schools],missing_or_zero,30.0,28.97446114745838,0.7694447073562511,37.656326530612255,0.0,58.298136061138834,58.298136061138834,0.29638917809187626,20.0,10.0,10.0,True,False,True,True
2408,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,32.5303234130068,0.895140616516633,36.34102040816325,7.715685321062814,57.34496150495078,49.62927618388797,0.43465467816829634,30.0,5.0,5.0,True,False,True,True
1657,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.215730763168947,0.7678789713101231,19.815272108843537,0.0,31.643032138163306,31.643032138163306,0.38868275688679815,15.0,0.0,0.0,False,False,True,True
1357,Export,Professional,professional_regular,Palestine,Palestine,[missing],missing_or_zero,15.0,16.33462943427341,0.7230812763750408,22.590308956916097,0.0,34.72738492819356,34.72738492819356,0.3047063235703674,15.0,0.0,0.0,False,False,True,True
1844,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,50.0,52.33084876524082,0.9134865622739806,57.28693877551021,0.0,100.0,100.0,0.4548352185013787,20.0,30.0,30.0,True,False,True,True
747,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,15.0,14.50567358990433,0.9004570276338039,16.10923469387755,4.745738864941014,24.265608314867645,19.51986944992663,0.6709041990855097,15.0,0.0,0.0,False,False,True,True
1452,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Le Lycee National, Choueifat",high,5.0,7.0605568116049975,0.3242365030085363,21.775946712018147,0.0,24.27830588563597,24.27830588563597,0.3702089054772054,15.0,-10.0,10.0,False,True,True,True
2798,Export,Graduate,graduate_regular,Lebanon,Lebanon United States,[missing],missing_or_zero,20.0,18.808588580162724,0.8982498757442349,20.939149659863943,6.983061092476907,30.634116067848538,23.65105497537163,0.6220004948457276,0.0,20.0,20.0,True,False,False,True
1906,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,0.0,0.4851011143991967,0.03571381506092265,13.583010204081633,0.0,4.641354799369883,4.641354799369883,0.908499561940074,0.0,0.0,0.0,False,False,False,False
1899,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Armenia,[other_schools],missing_or_zero,10.0,11.252997592518344,0.41724414036819246,26.96981575963718,0.0,34.19861540322049,34.19861540322049,0.15629702230875786,0.0,10.0,10.0,True,False,False,True
2255,Export,Undergraduate,transfer,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,24.346431568837424,0.7578723947581207,32.124710884353725,0.0,52.022315956281346,52.022315956281346,0.2836596342339328,40.0,-15.0,15.0,False,True,True,True
1679,Export,Professional,professional_regular,Lebanon,,[missing],missing_or_zero,30.0,28.32407967291936,0.801769741854753,35.32695011337868,2.488223268786232,54.15993607705249,51.671712808266264,0.33194671604022835,30.0,0.0,0.0,False,False,True,True
813,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.94120429482587,0.6310984501061121,33.18215136054421,0.0,50.223903010192885,50.223903010192885,0.1442082951167233,40.0,-20.0,20.0,False,True,True,True
1471,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,0.0,1.6493307572133284,0.08978548843188493,18.369680735930736,0.0,10.31894777444759,10.31894777444759,0.7851478002623913,0.0,0.0,0.0,False,False,False,False
1065,Export,Graduate,graduate_regular,Lebanon,,[missing],missing_or_zero,15.0,16.169418954128574,0.8011995170554651,20.18151360544218,0.0,32.613784396785434,32.613784396785434,0.4144143942971755,20.0,-5.0,5.0,False,True,True,True
1986,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,0.5704374490418859,0.027943676751687605,20.413829365079362,0.0,6.112290354929994,6.112290354929994,0.9004986890801813,0.0,0.0,0.0,False,False,False,False
912,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.190228493908005,0.9204079518282327,21.93617346938776,8.51427552822942,31.866181459586592,23.351905931357173,0.6497398052832877,25.0,-5.0,5.0,False,True,True,True
2537,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,10.0,8.514635276385135,0.40234753708582927,21.16238945578231,0.0,25.738546326260597,25.738546326260597,0.2678590630351561,0.0,10.0,10.0,True,False,False,True
2423,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,15.0,16.181777653878292,0.8037422199501474,20.13304421768708,0.05088875972251472,32.31266654803407,32.26177778831156,0.42117144182665706,15.0,0.0,0.0,False,False,True,True
1234,Export,Undergraduate,early_merit,Canada,Canada Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",very_high,0.0,1.0554864241741082,0.041753690291185516,25.278877551020404,0.0,9.406805675333342,9.406805675333342,0.8482443768321959,0.0,0.0,0.0,False,False,False,False
2846,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Amjad School, Choueifat",very_high,0.0,0.2566112786594067,0.013049866796528323,19.663900226757363,0.0,3.930449227466769,3.930449227466769,0.9414275927148177,0.0,0.0,0.0,False,False,False,False
1170,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,11.848188975713773,0.6298601514198793,18.810824829931967,0.0,28.810259433933297,28.810259433933297,0.26873074793011764,15.0,-5.0,5.0,False,True,True,True
2604,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,23.07149574867278,0.795261789043811,29.0111961451247,0.34264237637971817,45.80034912096585,45.45770674458613,0.3247879679481921,30.0,-5.0,5.0,False,True,True,True
241,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,20.0,21.178841271691784,0.6001440784179605,35.28959467120182,0.0,51.474294584231,51.474294584231,0.11015848625975652,0.0,20.0,20.0,True,False,False,True
867,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.77363660315798,0.9569538715774013,19.61812074829932,11.33669026357429,26.210582942741667,14.873892679167376,0.7853179660945084,20.0,0.0,0.0,False,False,True,True
3013,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,25.0,24.44207825233402,0.9131524480470838,26.76670068027211,5.049127281694165,43.83502922297387,38.785901941279704,0.4681262960123956,25.0,0.0,0.0,False,False,True,True
2014,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,38.60560558182766,0.9505838527802258,40.61251984126985,15.199932595702613,62.01127856795271,46.811345972250095,0.4956422380582485,0.0,40.0,40.0,True,False,False,True
3043,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,5.0,5.970043816804393,0.2241644972214629,26.63242346938775,0.0,24.73732828854437,24.73732828854437,0.4751241098102667,25.0,-20.0,20.0,False,True,True,True
1931,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,9.378038036778532,0.4316288877556341,21.72708616780045,0.0,27.418621842150436,27.418621842150436,0.21674872774461007,0.0,10.0,10.0,True,False,False,True
1443,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,18.78483611047124,0.9239943276976263,20.330034013605445,9.241590268328881,28.328081952613598,19.086491684284717,0.7016707290191859,20.0,0.0,0.0,False,False,True,True
1606,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,2.5729774698919137,0.1354067770298293,19.001836734693878,0.0,13.316632929732068,13.316632929732068,0.701240424807702,0.0,5.0,5.0,True,False,False,True
449,Export,Graduate,graduate_regular,Nigeria,Nigeria,[missing],missing_or_zero,25.0,25.948240915356383,0.9496712597525387,27.323392857142863,10.798673799091645,41.09780803162112,30.299134232529475,0.603773125611836,25.0,0.0,0.0,False,False,True,True
297,Export,Undergraduate,early_merit,Lebanon,Lebanon Belarus,[other_schools],high,5.0,5.920012304324185,0.28294872315112585,20.922562358276647,0.0,21.63710725608675,21.63710725608675,0.44533894790278566,0.0,5.0,5.0,True,False,False,True
1566,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.71876754775374,0.8708814081547763,24.93883477633478,6.7951453789749365,36.64238971653254,29.847244337557605,0.522188050172731,25.0,-5.0,5.0,False,True,True,True
2486,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],high,5.0,6.452319604638053,0.24458782053206693,26.380379818594093,0.0,25.735310423789162,25.735310423789162,0.4414311551470983,0.0,5.0,5.0,True,False,False,True
2864,Export,Graduate,graduate_regular,Syria,Syria,[missing],high,5.0,4.509638680721062,0.2073920615348586,21.74450963718821,0.0,19.222505768146114,19.222505768146114,0.5556155424200118,15.0,-10.0,10.0,False,True,True,True
2726,Export,Undergraduate,graduate_regular,Italy,Italy,[missing],missing_or_zero,20.0,22.270476091430986,0.7938524028139345,28.05367346938774,0.0,46.85186206979901,46.85186206979901,0.32323764309532804,0.0,20.0,20.0,True,False,False,True
167,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,30.0,29.42841826556575,0.9016487032559184,32.63845238095237,7.448357395757842,51.40847913537365,43.960121739615815,0.44181357358151024,25.0,5.0,5.0,True,False,True,True
1154,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,12.390236905351136,0.4294665195124649,28.850297619047623,0.0,36.79162705365932,36.79162705365932,0.1136810241826213,0.0,10.0,10.0,True,False,False,True
1345,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.02177215485503596,0.0009076482107103353,23.987437641723368,0.0,1.2100745858468944,1.2100745858468944,0.9853882478774412,0.0,0.0,0.0,False,False,False,False
1373,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,1.1634463701617819,0.05640786978860873,20.625603741496608,0.0,9.018756530947691,9.018756530947691,0.8364903322593689,0.0,0.0,0.0,False,False,False,False
818,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.821219079275313,0.4191744150152258,37.74376133786847,0.0,47.44843100701473,47.44843100701473,0.08890814348325164,0.0,15.0,15.0,True,False,False,True
2860,Export,Undergraduate,early_merit,Lebanon,Lebanon Canada,[other_schools],missing_or_zero,0.0,1.8255109005065122,0.09316320909532859,19.594761904761903,0.0,11.240482230482895,11.240482230482895,0.7710650449022061,0.0,0.0,0.0,False,False,False,False
2318,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.14675727993071447,0.007220034990132135,20.32639455782314,0.0,2.978358063250487,2.978358063250487,0.9585514332992868,0.0,0.0,0.0,False,False,False,False
1468,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon France,"International College (IC), Beirut",missing_or_zero,35.0,36.90065737078163,0.829985358909571,44.45940759637189,6.802426676336154,66.9988880652271,60.19646138889095,0.3629838948005282,0.0,35.0,35.0,True,False,False,True
1555,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,27.642992756621542,0.7907043516526988,34.95996031746032,0.0,56.04835169011991,56.04835169011991,0.3197747868179687,35.0,-5.0,5.0,False,True,True,True
1991,Export,Undergraduate,early_merit,Canada,Canada Lebanon,[other_schools],missing_or_zero,5.0,4.3281180845319,0.21729633879859359,19.91804421768708,0.0,17.953521440242213,17.953521440242213,0.5589969111188222,15.0,-10.0,10.0,False,True,True,True
701,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,25.0,25.29432460526726,0.7727227812445835,32.73402210884353,0.0,51.59778681502729,51.59778681502729,0.29999505936904186,30.0,-5.0,5.0,False,True,True,True
2909,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,20.0,19.129367355311842,0.859991266461501,22.243676303854883,5.104598209552524,33.154136501071164,28.04953829151864,0.5304330873280665,25.0,-5.0,5.0,False,True,True,True
1635,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,16.34925099326856,0.8023469070397328,20.37678571428572,2.2599999363515266,30.43850205018559,28.178502113834064,0.46557344896307284,20.0,-5.0,5.0,False,True,True,True
1839,Export,Undergraduate,early_merit,Lebanon,Lebanon Armenia,[other_schools],missing_or_zero,15.0,14.713832916905144,0.7940079028616848,18.531091269841273,1.4106015947037278,28.01706423910656,26.606462644402832,0.4740859883983214,20.0,-5.0,5.0,False,True,True,True
1981,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,0.0,0.0,0.0,19.38681689342403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False
2355,Export,Undergraduate,freshman_regular,Spain,Spain Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,25.0,25.640253726862575,0.8645225607427307,29.6582817975675,2.1672678127261733,49.11323964099898,46.9459718282728,0.4009748168170038,0.0,25.0,25.0,True,False,False,True
1824,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,2.6805440931318283,0.13387691567571453,20.022451814058957,0.0,13.99360279692834,13.99360279692834,0.6953073612912702,0.0,5.0,5.0,True,False,False,True
2357,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.044392333622106,0.7975149263636113,22.62577380952381,2.3875557719868254,33.70122889525739,31.31367312327056,0.4249875963631787,0.0,20.0,20.0,True,False,False,True
1474,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,12.244766824346119,0.8702302983651402,14.070719954648526,0.5383427254007067,23.95119092329153,23.412848197890824,0.5938587859753826,10.0,0.0,0.0,False,False,True,True
2139,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,35.0,35.866950326525526,0.8313113714127429,43.14502551020407,6.05106364912141,65.68283700392965,59.63177335480824,0.3644425085540172,50.0,-15.0,15.0,False,True,True,True
323,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.8398578656785672,0.04341245471227282,19.34601190476191,0.0,7.334276093154507,7.334276093154507,0.8697356937685117,0.0,0.0,0.0,False,False,False,False
2300,Export,Undergraduate,early_merit,United States,United States Lebanon,[other_schools],high,5.0,4.013746314010577,0.23191029137728572,17.30732297464441,0.0,16.106970839541226,16.106970839541226,0.563695257540147,0.0,5.0,5.0,True,False,False,True
542,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,5.440935823117589,0.32991044641838074,16.492159863945584,0.0,18.323663799580814,18.323663799580814,0.43095729119449705,0.0,5.0,5.0,True,False,False,True
1228,Export,Undergraduate,early_merit,Cyprus,Cyprus Lebanon,"International College (IC), Beirut",missing_or_zero,5.0,4.062747651555214,0.20317279960490278,19.99651360544217,0.0,17.50058155528568,17.50058155528568,0.5796283779376431,0.0,5.0,5.0,True,False,False,True
1075,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,28.834060046760865,0.8038469944919036,35.87008503401363,0.0,57.98630682668359,57.98630682668359,0.3342316939410939,60.0,-30.0,30.0,False,True,True,True
2487,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.712769446353622,0.8241601686718542,25.131970985363857,2.216315384760261,39.20922350794699,36.99290812318672,0.3904059691531889,25.0,-5.0,5.0,False,True,True,True
1151,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],high,5.0,5.892838159737596,0.21880309823190153,26.932151360544214,0.0,24.872803075885255,24.872803075885255,0.47949755734119925,0.0,5.0,5.0,True,False,False,True
1080,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,15.0,15.820618209238354,0.7942789440007779,19.91821428571429,2.3662953367464663,29.27494108173024,26.908645744983772,0.4709845737697883,0.0,15.0,15.0,True,False,False,True
3047,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,3.087136553116065,0.1265391737567226,24.396686507936487,0.0,16.531719948167755,16.531719948167755,0.6748250594507179,0.0,5.0,5.0,True,False,False,True
2472,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,34.2102937585445,0.8562123920973996,39.95538265306123,7.161414031179721,61.25917348590929,54.09775945472957,0.3918336313071396,30.0,5.0,5.0,True,False,True,True
1768,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,20.0,17.934340209494042,0.9057747580552549,19.799999999999994,7.163036796901132,28.705643622086953,21.54260682518582,0.6539979070774399,15.0,5.0,5.0,True,False,True,True
976,Export,Undergraduate,early_merit,France,France Lebanon,[other_schools],mid,10.0,9.00757620718788,0.4704587164691688,19.14636904761905,0.0,25.10947038528878,25.10947038528878,0.2000138700494155,0.0,10.0,10.0,True,False,False,True
610,Export,Undergraduate,sophomore_regular,Syria,Syria,[other_schools],missing_or_zero,25.0,24.818820325185552,0.8384625795651659,29.600391156462596,0.0,52.002237753803854,52.002237753803854,0.37230883752168253,35.0,-10.0,10.0,False,True,True,True
441,Export,Graduate,graduate_regular,Palestine,Palestine,[missing],missing_or_zero,20.0,19.809797249592435,0.8477023541410866,23.36881235827665,2.221761137422593,37.39783336176228,35.17607222433969,0.4367417770313738,15.0,5.0,5.0,True,False,True,True
2269,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.12027487425936112,0.007105830029128443,16.92622448979592,0.0,2.459391375815371,2.459391375815371,0.9645154339900359,0.0,0.0,0.0,False,False,False,False
703,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,13.724641491200403,0.7441971885726731,18.442210884353738,0.0,30.40481041902658,30.40481041902658,0.37656279021589145,15.0,0.0,0.0,False,False,True,True
1601,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.439306744855593,0.7792132053132924,28.79739022881881,0.0,46.523124391948826,46.523124391948826,0.3071345258446217,25.0,-5.0,5.0,False,True,True,True
2581,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,24.337667314676874,0.7953178846594287,30.601181972789107,0.06636039780587666,48.608974231547876,48.542613833741996,0.32484967312537155,15.0,10.0,10.0,True,False,True,True
392,Export,Undergraduate,freshman_regular,Sudan,Sudan,[other_schools],missing_or_zero,10.0,10.0349256513384,0.27489149332351476,36.50504251700681,0.0,37.57736385907271,37.57736385907271,0.2748740139295658,15.0,-5.0,5.0,False,True,True,True
741,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,1.215177074061143,0.043919070726450474,27.66855158730161,0.0,10.57559235984877,10.57559235984877,0.8327136081526059,0.0,0.0,0.0,False,False,False,False
398,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.818076401125218,0.87215514819418,23.869693877551015,4.2213804376330515,37.414772364617384,33.19339192698433,0.4859450038350243,0.0,20.0,20.0,True,False,False,True
1207,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,20.0,22.441253665238147,0.935249841159043,23.994929138322004,9.588599232685434,35.29390809779086,25.70530886510543,0.6395901005425112,25.0,-5.0,5.0,False,True,True,True
3080,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,13.267323943932793,0.6219009873267975,21.333498763141627,0.0,30.845180524551658,30.845180524551658,0.23708280515827118,0.0,15.0,15.0,True,False,False,True
1374,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,24.147519728568742,0.9701819093140079,24.88968253968255,15.343548785135892,32.95149067200159,17.607941886865696,0.7691107540181696,25.0,0.0,0.0,False,False,True,True
1152,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.271318870093147,0.8195009990199135,24.736173469387758,3.8182897024514837,36.72434803773481,32.90605833528333,0.43125794264996736,25.0,-5.0,5.0,False,True,True,True
