raw_source_sheet_name,raw_source_row_number,parsed_decision,parsed_need_pct,predicted_need_pct,predicted_need_pct_snapped,absolute_error
Export,3011,awarded,25.0,20.384044372294365,20.0,4.615955627705635
Export,1926,awarded,80.0,44.716743145743145,45.0,35.283256854256855
Export,2676,awarded,15.0,18.438174603174613,20.0,3.4381746031746125
Export,875,awarded,50.0,40.43926806526806,40.0,9.56073193473194
Export,312,awarded,25.0,27.31305158730159,25.0,2.31305158730159
Export,2216,denied,0.0,0.0,0.0,0.0
Export,2517,awarded_affidavit_of_promise,30.0,15.457898490398497,15.0,14.542101509601503
Export,2558,awarded,20.0,21.284795121545116,20.0,1.284795121545116
Export,1195,awarded,50.0,45.76257459207459,45.0,4.237425407925407
Export,254,awarded,50.0,46.60855122655123,45.0,3.391448773448772
Export,1374,awarded,25.0,24.57880086580086,25.0,0.42119913419913857
Export,1680,awarded,15.0,24.834699883449886,25.0,9.834699883449886
Export,1768,awarded,15.0,20.023614357864364,20.0,5.023614357864364
Export,3025,awarded,15.0,21.187379148629155,20.0,6.187379148629155
Export,1937,awarded,40.0,37.030205932955944,35.0,2.969794067044056
Export,1816,awarded,25.0,22.7322647907648,25.0,2.2677352092352017
Export,1124,,0.0,0.0,0.0,0.0
Export,2896,denied,0.0,0.0,0.0,0.0
Export,1299,awarded,25.0,24.195440836940833,25.0,0.8045591630591673
Export,1188,awarded,50.0,38.33361119436119,40.0,11.66638880563881
Export,435,denied,0.0,0.0,0.0,0.0
Export,2757,awarded,20.0,19.612907287157284,20.0,0.3870927128427155
Export,532,awarded,15.0,17.308516955266953,15.0,2.3085169552669527
Export,2933,denied,0.0,0.0,0.0,0.0
Export,2602,denied,0.0,0.0,0.0,0.0
Export,1884,awarded,20.0,20.161620851370845,20.0,0.16162085137084503
Export,2788,denied,0.0,0.0,0.0,0.0
Export,2644,awarded,25.0,26.519632950382956,25.0,1.519632950382956
Export,1724,awarded,20.0,18.883211788211785,20.0,1.116788211788215
Export,1133,,0.0,0.0,0.0,0.0
Export,2909,awarded,25.0,23.43991269841269,25.0,1.5600873015873091
Export,2126,awarded,40.0,48.9050574980575,50.0,8.905057498057502
Export,2477,denied,0.0,0.0,0.0,0.0
Export,167,awarded,25.0,23.076411616161618,25.0,1.923588383838382
Export,599,awarded,15.0,24.066283133533137,25.0,9.066283133533137
Export,1658,denied,0.0,0.0,0.0,0.0
Export,2156,awarded,15.0,26.88476631701631,25.0,11.884766317016311
Export,2016,denied,0.0,0.0,0.0,0.0
Export,2179,awarded,25.0,27.36567082917082,25.0,2.3656708291708206
Export,1923,awarded,20.0,19.795960678210676,20.0,0.20403932178932394
Export,1369,denied,0.0,0.029166666666666667,0.0,0.029166666666666667
Export,534,denied,0.0,0.0,0.0,0.0
Export,2804,awarded,15.0,18.559058441558445,20.0,3.559058441558445
Export,549,denied,0.0,0.0,0.0,0.0
Export,2350,awarded,40.0,34.43989787989789,35.0,5.560102120102108
Export,1345,,0.0,0.0,0.0,0.0
Export,1101,denied,0.0,0.0,0.0,0.0
Export,613,awarded,25.0,33.625639971139975,35.0,8.625639971139975
Export,2860,,0.0,0.0,0.0,0.0
Export,2913,awarded,35.0,21.693365079365083,20.0,13.306634920634917
Export,1444,awarded,20.0,18.30812662337663,20.0,1.69187337662337
Export,1899,denied,0.0,0.0642857142857143,0.0,0.0642857142857143
Export,2372,awarded,25.0,21.79993795093793,20.0,3.200062049062069
Export,2522,awarded,25.0,50.97836396936393,50.0,25.978363969363933
Export,531,awarded,25.0,23.65287842712843,25.0,1.3471215728715684
Export,3058,awarded,20.0,20.005277777777774,20.0,0.005277777777774162
Export,1173,awarded,25.0,22.42984307359307,20.0,2.5701569264069306
Export,477,awarded,15.0,21.177050505050506,20.0,6.177050505050506
Export,2139,awarded,50.0,45.204910173160194,45.0,4.795089826839806
Export,2722,awarded,20.0,35.7073738761239,35.0,15.707373876123903
Export,444,awarded,15.0,15.72403021978022,15.0,0.7240302197802198
Export,407,awarded,50.0,38.12954995004995,40.0,11.870450049950051
Export,1670,awarded,30.0,45.61721464646466,45.0,15.61721464646466
Export,1823,,0.0,0.17442857142857143,0.0,0.17442857142857143
Export,2006,denied,0.0,0.0,0.0,0.0
Export,2601,awarded,20.0,20.216511682761688,20.0,0.21651168276168775
Export,500,awarded,25.0,24.72059326784328,25.0,0.2794067321567191
Export,2407,awarded,35.0,31.912947330447338,30.0,3.087052669552662
Export,2478,awarded,50.0,48.326643217893235,50.0,1.6733567821067652
Export,471,awarded,20.0,17.85395923520924,20.0,2.1460407647907616
Export,2780,denied,0.0,0.0,0.0,0.0
Export,2447,awarded,50.0,47.52421428571428,50.0,2.4757857142857205
Export,2182,denied,0.0,0.0,0.0,0.0
Export,3090,awarded,20.0,18.14644516594517,20.0,1.8535548340548296
Export,1392,awarded,25.0,25.189281385281383,25.0,0.18928138528138305
Export,1667,awarded,30.0,26.3862079032079,25.0,3.6137920967921
Export,1825,denied,0.0,0.0,0.0,0.0
Export,2109,denied,0.0,0.0,0.0,0.0
Export,1485,denied,0.0,0.0,0.0,0.0
Export,2002,awarded,15.0,41.766351509601485,40.0,26.766351509601485
Export,2726,denied,0.0,0.0,0.0,0.0
Export,2705,denied,0.0,0.0,0.0,0.0
Export,42,usaid,0.0,0.0175,0.0,0.0175
Export,162,awarded,20.0,21.544244949494956,20.0,1.5442449494949564
Export,1211,awarded,20.0,37.72421558996562,40.0,17.724215589965617
Export,656,denied,0.0,0.106,0.0,0.106
Export,1293,awarded,25.0,20.464820984570974,20.0,4.535179015429026
Export,976,denied,0.0,0.019285714285714285,0.0,0.019285714285714285
Export,1991,awarded,15.0,19.5327132034632,20.0,4.532713203463199
Export,2771,awarded,20.0,22.0274865967366,20.0,2.027486596736601
Export,168,denied,0.0,0.0,0.0,0.0
Export,2816,denied,0.0,0.0,0.0,0.0
Export,1877,usaid,0.0,0.07583333333333332,0.0,0.07583333333333332
Export,2926,denied,0.0,0.0,0.0,0.0
Export,701,awarded,30.0,36.57190512265512,35.0,6.571905122655117
Export,804,denied,0.0,0.0,0.0,0.0
Export,1234,,0.0,0.0,0.0,0.0
Export,2606,awarded,15.0,19.97943253968254,20.0,4.979432539682541
Export,1051,awarded,15.0,17.279052558552554,15.0,2.2790525585525536
Export,1972,denied,0.0,0.0,0.0,0.0
Export,2090,denied,0.0,0.0,0.0,0.0
Export,3048,denied,0.0,0.0,0.0,0.0
Export,1941,denied,0.0,0.0,0.0,0.0
Export,2493,denied,0.0,0.0,0.0,0.0
Export,1283,awarded,20.0,20.369146825396825,20.0,0.3691468253968253
Export,1364,denied,0.0,0.0,0.0,0.0
Export,1538,denied,0.0,0.0,0.0,0.0
Export,3125,awarded,15.0,41.510663059163065,40.0,26.510663059163065
Export,866,denied,0.0,0.0,0.0,0.0
Export,1775,denied,0.0,1.4847142857142859,0.0,1.4847142857142859
Export,2240,awarded,25.0,25.18603679653679,25.0,0.18603679653678995
Export,2695,awarded,30.0,48.870858225108215,50.0,18.870858225108215
Export,2728,awarded,25.0,23.05524458874459,25.0,1.9447554112554108
Export,2752,denied,0.0,0.0,0.0,0.0
Export,1613,awarded,15.0,20.59448470973472,20.0,5.594484709734719
Export,796,awarded,35.0,37.00095779220779,35.0,2.0009577922077924
Export,231,denied,0.0,0.0,0.0,0.0
Export,2326,denied,0.0,0.0,0.0,0.0
Export,1330,awarded,30.0,25.477305916305927,25.0,4.522694083694073
Export,1199,awarded,55.0,34.52482570207568,35.0,20.47517429792432
Export,2639,awarded,50.0,45.90842099567099,45.0,4.091579004329013
Export,1657,awarded,15.0,18.890990065490065,20.0,3.8909900654900653
Export,538,denied,0.0,0.0,0.0,0.0
Export,594,awarded,100.0,66.99197180597183,65.0,33.00802819402817
Export,314,denied,0.0,0.0,0.0,0.0
Export,2422,denied,0.0,0.0,0.0,0.0
Export,1525,denied,0.0,0.0,0.0,0.0
Export,711,denied,0.0,0.0,0.0,0.0
Export,2905,awarded,20.0,20.05782090132091,20.0,0.057820901320909
Export,2971,awarded,25.0,20.034609695859693,20.0,4.965390304140307
Export,578,awarded,50.0,45.987282467532474,45.0,4.012717532467526
Export,2110,denied,0.0,0.0,0.0,0.0
Export,130,denied,0.0,0.0,0.0,0.0
Export,2420,awarded,20.0,20.502767302142306,20.0,0.5027673021423062
Export,1285,awarded,15.0,26.814962842712827,25.0,11.814962842712827
Export,2357,denied,0.0,0.034,0.0,0.034
Export,2593,awarded,25.0,19.56530139305138,20.0,5.4346986069486185
Export,1171,awarded,15.0,37.60743950493947,40.0,22.60743950493947
Export,362,awarded,25.0,24.600038517038517,25.0,0.3999614829614835
Export,3078,awarded,20.0,20.968368326118323,20.0,0.9683683261183234
Export,2115,awarded,20.0,19.722407287157278,20.0,0.277592712842722
Export,349,awarded,15.0,26.241652153402168,25.0,11.241652153402168
Export,1769,awarded,20.0,20.310823232323234,20.0,0.3108232323232336
Export,1653,awarded,35.0,32.8210266955267,35.0,2.1789733044733026
Export,1565,denied,0.0,0.0,0.0,0.0
Export,45,awarded,15.0,17.789920634920634,20.0,2.789920634920634
Export,2299,awarded,15.0,22.49086505161505,20.0,7.4908650516150495
Export,3076,awarded,15.0,19.70840205627705,20.0,4.708402056277048
Export,821,awarded,25.0,29.56536513486513,30.0,4.565365134865129
Export,1620,denied,0.0,0.0,0.0,0.0
Export,2460,awarded,30.0,28.692314213564213,30.0,1.307685786435787
Export,3020,awarded,15.0,19.302849927849927,20.0,4.302849927849927
Export,1303,denied,0.0,0.0,0.0,0.0
Export,2206,awarded,20.0,20.487193833943838,20.0,0.487193833943838
Export,1723,denied,0.0,0.0,0.0,0.0
Export,970,awarded,25.0,25.49640981240982,25.0,0.4964098124098193
Export,17,awarded,15.0,20.50066233766233,20.0,5.50066233766233
Export,1949,denied,0.0,0.0,0.0,0.0
Export,957,denied,0.0,0.0,0.0,0.0
Export,1564,,0.0,0.0,0.0,0.0
Export,2210,awarded,50.0,40.06766669441669,40.0,9.932333305583313
Export,2000,awarded,40.0,26.117057720057705,25.0,13.882942279942295
Export,241,denied,0.0,0.10297619047619049,0.0,0.10297619047619049
Export,2685,denied,0.0,0.0,0.0,0.0
Export,548,awarded,35.0,34.49168867243867,35.0,0.50831132756133
Export,404,denied,0.0,0.0,0.0,0.0
Export,22,awarded,30.0,30.007358585858583,30.0,0.0073585858585829556
Export,1220,denied,0.0,0.0,0.0,0.0
Export,2185,awarded,20.0,26.81451196026197,25.0,6.814511960261971
Export,1003,awarded,15.0,22.58885980685982,25.0,7.588859806859819
Export,2497,denied,0.0,0.0,0.0,0.0
Export,436,awarded,25.0,21.33864990564992,20.0,3.6613500943500803
Export,1407,awarded,15.0,38.36600149850148,40.0,23.366001498501483
