raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,predicted_positive_amount,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,actual_need_pct,signed_error,absolute_error,is_overprediction,is_underprediction,actual_nonzero,predicted_nonzero
1742,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,18.779589382470057,0.9325205484539957,20.138526077097502,6.872896020556903,30.686282744383213,23.813386723826312,0.6578720026563493,20.0,0.0,0.0,False,False,True,True
1236,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],low,10.0,9.211025856917477,0.5607564716232674,16.42607142857143,0.0,23.675979743459358,23.675979743459358,0.2504773466716763,0.0,10.0,10.0,True,False,False,True
2446,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Saudi Arabia,[other_schools],missing_or_zero,15.0,13.37457542969794,0.6228920883576502,21.471737528344665,0.0,31.87581648158961,31.87581648158961,0.22657836177553214,30.0,-15.0,15.0,False,True,True,True
1143,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,5.0,6.022942762068537,0.33031268045029516,18.234064625850348,0.0,20.317861282614913,20.317861282614913,0.4080801120752575,0.0,5.0,5.0,True,False,False,True
2441,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.430036609456177,0.7404319365332185,27.592052154195013,0.0,45.05379453249894,45.05379453249894,0.26447513018654034,40.0,-20.0,20.0,False,True,True,True
23,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,45.0,45.1598401686642,0.9195663352514194,49.10993197278912,22.50091971617657,67.81876062115184,45.31784090497527,0.46152296877656135,50.0,-5.0,5.0,False,True,True,True
1035,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,16.191564401554643,0.7760186048373843,20.86491780045352,0.18557949868822732,32.19754930442106,32.01196980573283,0.3934858050066284,25.0,-10.0,10.0,False,True,True,True
595,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,1.4580539466214189,0.0743164798889585,19.619523809523812,0.0,9.960083338004514,9.960083338004514,0.8062009345695949,0.0,0.0,0.0,False,False,False,False
1625,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.7340705471082574,0.03306786635466331,22.198908730158728,0.0,7.27435233140548,7.27435233140548,0.8817888832815588,0.0,0.0,0.0,False,False,False,False
1529,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,14.785933320501684,0.8573169937802535,17.24675170068027,3.9071891017143088,25.66467753928906,21.75748843757475,0.598276948235563,15.0,0.0,0.0,False,False,True,True
1634,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.377404262223545,0.020824290645048107,18.123270975056695,0.0,4.637448922462269,4.637448922462269,0.9249219799127466,0.0,0.0,0.0,False,False,False,False
278,Export,Undergraduate,sophomore_regular,France,France,[other_schools],mid,20.0,20.561990029262184,0.63981908649546,32.13719387755102,0.0,52.16267624253196,52.16267624253196,0.15380099514500606,40.0,-20.0,20.0,False,True,True,True
2685,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,7.218385395860367,0.4022392004483744,17.9455045351474,0.0,22.136776284486555,22.136776284486555,0.30849814630631445,0.0,5.0,5.0,True,False,False,True
2088,Export,Undergraduate,early_merit,Lebanon,Lebanon Venezuela,[other_schools],missing_or_zero,20.0,21.06876163278923,0.885578951011068,23.790946712018126,6.793099581486629,35.34442368409183,28.5513241026052,0.5529344499578663,25.0,-5.0,5.0,False,True,True,True
837,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,2.0697793203689705,0.1068533941463841,19.370272108843547,0.0,12.015248933451518,12.015248933451518,0.7472897159376479,0.0,0.0,0.0,False,False,False,False
2422,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],mid,10.0,11.175735716070573,0.5505938156121741,20.297604875283433,0.0,28.69386091454405,28.69386091454405,0.182847261884771,0.0,10.0,10.0,True,False,False,True
2603,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,41.29223215813217,0.953652203194589,43.299047619047606,20.99975322815092,61.58471108811342,40.5849578599625,0.49901742351404793,50.0,-10.0,10.0,False,True,True,True
2863,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.4299791816258316,0.024137177176450218,17.813979591836734,0.0,4.932171384799458,4.932171384799458,0.9179621770269109,0.0,0.0,0.0,False,False,False,False
1909,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.9638413364272,0.910905919153202,23.014277210884355,8.392525388768624,33.53515728408578,25.14263189531715,0.6191419022462042,25.0,-5.0,5.0,False,True,True,True
622,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,18.522200158254087,0.8451964614647028,21.914668367346938,3.3970986104498575,33.647301706058315,30.250203095608455,0.489401322785578,20.0,0.0,0.0,False,False,True,True
521,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.014544177993342,0.6156379541099064,24.38859410430839,0.0,35.259860425122426,35.259860425122426,0.18052831973826974,0.0,15.0,15.0,True,False,False,True
1210,Export,Graduate,graduate_regular,Lebanon,Lebanon Armenia,[missing],low,15.0,15.639006281723065,0.7542369175505922,20.73487244897959,0.41601110494679894,30.86200145849933,30.44599035355253,0.38714321782818545,0.0,15.0,15.0,True,False,False,True
71,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.88720345263089,0.7412737966514152,25.479389043496184,0.0,41.732026121490854,41.732026121490854,0.2654011763165568,15.0,5.0,5.0,True,False,True,True
1672,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,23.698673296093556,0.9121446344355912,25.98126700680272,7.53982497133196,39.85752162085515,32.31769664952319,0.5397850105720144,30.0,-5.0,5.0,False,True,True,True
1305,Export,Undergraduate,early_merit,Canada,Canada Lebanon,[other_schools],missing_or_zero,30.0,27.775236208162255,0.6198697657322881,44.808180272108864,0.0,65.59315972000147,65.59315972000147,0.13185674230551697,60.0,-30.0,30.0,False,True,True,True
2721,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,20.0,17.931599783954482,0.6796385975565138,26.384022108843546,0.0,39.836948747373384,39.836948747373384,0.19943678390421463,25.0,-5.0,5.0,False,True,True,True
1361,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,1.1200307884511764,0.030088051531009706,37.22510204081633,0.0,11.606491876882211,11.606491876882211,0.8363301097009646,0.0,0.0,0.0,False,False,False,False
1911,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.01879736955039228,0.0005950150233802426,31.59142006802722,0.0,1.286117521384474,1.286117521384474,0.9848766613587066,0.0,0.0,0.0,False,False,False,False
1926,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,40.04812649223764,0.866332205965128,46.22721655328796,6.157573637796155,73.93867934667912,67.78110570888296,0.4029654265616409,80.0,-40.0,40.0,False,True,True,True
727,Export,Undergraduate,sophomore_regular,United Kingdom,United Kingdom France,[other_schools],mid,15.0,15.005182691314719,0.6156171399570602,24.374212018140597,0.0,36.63066535209924,36.63066535209924,0.16508386874164982,0.0,15.0,15.0,True,False,False,True
168,Export,Professional,professional_regular,Lebanon,,[missing],missing_or_zero,5.0,3.9855785579389726,0.2000601150127126,19.92190476190476,0.0,17.246848649518327,17.246848649518327,0.585906826178935,0.0,5.0,5.0,True,False,False,True
444,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],low,10.0,8.960721037773508,0.5330314523839984,16.810867346938775,0.0,23.980933606829566,23.980933606829566,0.21654909454556562,15.0,-5.0,5.0,False,True,True,True
1023,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,5.0,4.154559685484647,0.17304626149568503,24.008375850340126,0.0,19.26782141385491,19.26782141385491,0.5928861214488788,0.0,5.0,5.0,True,False,False,True
946,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,0.0,0.06326288282393717,0.0034754656609882,18.20270691609977,0.0,1.825726490472516,1.825726490472516,0.9756375647550972,0.0,0.0,0.0,False,False,False,False
3073,Export,Professional,professional_regular,Lebanon,,[missing],missing_or_zero,35.0,32.826521974700654,0.9622268574022816,34.11515873015874,19.06241680043007,46.59062714897124,27.528210348541165,0.6487571767214217,35.0,0.0,0.0,False,False,True,True
2326,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,8.683674712512842,0.468281905571192,18.543690476190477,0.0,24.49736821555026,24.49736821555026,0.20929451144674843,0.0,10.0,10.0,True,False,False,True
2928,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,20.0,19.938895026993304,0.8221012078685871,24.253577097505662,1.3193026548368536,38.558487399149755,37.2391847443129,0.3853705002819257,40.0,-20.0,20.0,False,True,True,True
2347,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Canada,[other_schools],missing_or_zero,45.0,47.05624233268759,0.9032241973290815,52.098075396825394,14.752057687192988,79.36042697818219,64.6083692909892,0.4435466170619897,40.0,5.0,5.0,True,False,True,True
3076,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],missing_or_zero,15.0,12.850537843645725,0.7207104986011112,17.830374149659864,0.0,27.879072073388812,27.879072073388812,0.37914198763559825,15.0,0.0,0.0,False,False,True,True
1183,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,1.0380626444787282,0.05042651994069015,20.585649092970524,0.0,8.465443007676793,8.465443007676793,0.849294594228877,0.0,0.0,0.0,False,False,False,False
1074,Export,Graduate,graduate_regular,United States,United States,[missing],missing_or_zero,25.0,25.73997610307164,0.9080546886045863,28.34628401360543,6.641567286694201,44.838384919449084,38.196817632754886,0.46914595909655243,15.0,10.0,10.0,True,False,True,True
2470,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.446893289055414,0.9090728826143488,21.39200680272108,4.0408809301770905,34.85290564793374,30.81202471775665,0.5533448928010214,15.0,5.0,5.0,True,False,True,True
3081,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.604213698216636,0.8935978057536621,21.938520408163274,6.418627431954835,32.78979996447843,26.371172532523598,0.5862818953381379,25.0,-5.0,5.0,False,True,True,True
1243,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,23.29853386286199,0.971823124450252,23.974047619047628,15.479037516251328,31.118030209472654,15.638992693221326,0.7930667690965373,25.0,0.0,0.0,False,False,True,True
2567,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],low,15.0,13.189446977124135,0.6341628173452479,20.7982029478458,0.0,30.228326112439884,30.228326112439884,0.257510430314824,20.0,-5.0,5.0,False,True,True,True
1868,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,23.26228455718516,0.8324955216893789,27.942834467120168,4.254102073312204,42.27046704105812,38.016364967745915,0.3880609679711753,0.0,25.0,25.0,True,False,False,True
2512,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],very_high,0.0,0.5273580502944857,0.020122947195994882,26.20679988662133,0.0,6.594759687311124,6.594759687311124,0.9036737116021556,0.0,0.0,0.0,False,False,False,False
364,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.081328889106178,0.9511559673530132,21.11255102040817,10.050616282465509,30.112041495746848,20.06142521328134,0.7205805304388995,20.0,0.0,0.0,False,False,True,True
3063,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,20.0,19.503090325991934,0.46115199405508406,42.29210884353741,0.0,55.10228252814001,55.10228252814001,0.04273280653940754,0.0,20.0,20.0,True,False,False,True
1199,Export,Undergraduate,transfer,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,27.114744117179075,0.7751774298834082,34.97875850340136,0.0,55.2696102285942,55.2696102285942,0.3026951728717491,55.0,-30.0,30.0,False,True,True,True
829,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Armenia,[other_schools],missing_or_zero,30.0,30.458755476882793,0.9236275722645374,32.97731292517008,9.657796327834546,51.25971462593104,41.60191829809649,0.4659903294909912,30.0,0.0,0.0,False,False,True,True
1485,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"International College (IC), Beirut",high,10.0,10.947285843923854,0.5632417876281919,19.436210317460315,0.0,27.864511504035416,27.864511504035416,0.20609021197061267,0.0,10.0,10.0,True,False,False,True
1587,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Grand Lycee Franco Libanais, Achrafieh",missing_or_zero,0.0,1.2708784412438654,0.07801811850517403,16.289529478458046,0.0,8.474076577608328,8.474076577608328,0.818846708146215,0.0,0.0,0.0,False,False,False,False
2594,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,5.0,3.4419187124996182,0.2162404255629218,15.917091836734691,0.0,14.259303752932675,14.259303752932675,0.6017183646602935,0.0,5.0,5.0,True,False,False,True
2952,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.8234047304664157,0.03985789171371131,20.658511904761898,0.0,7.48944179414527,7.48944179414527,0.8719000989307834,0.0,0.0,0.0,False,False,False,False
216,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.490441257194338,0.7203442756579088,25.668894557823126,0.0,41.120017554925724,41.120017554925724,0.24237870322369973,25.0,-5.0,5.0,False,True,True,True
1398,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,40.826624641056824,0.9324204632899198,43.785637755102016,17.097190200257355,64.55605908185629,47.45886888159893,0.4756625096189118,50.0,-10.0,10.0,False,True,True,True
1952,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,0.0,0.4064887837581496,0.01789539074676016,22.71471964543393,0.0,5.365796131258318,5.365796131258318,0.9199498637019078,0.0,0.0,0.0,False,False,False,False
1823,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],missing_or_zero,0.0,0.24561272222921418,0.012841747305703853,19.126113945578233,0.0,3.7920007484653633,3.7920007484653633,0.9432140695434904,0.0,0.0,0.0,False,False,False,False
2538,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,29.042924393392013,0.9188365876228902,31.608367346938778,8.613413515013779,49.47243527177025,40.859021756756476,0.4607202463851793,30.0,0.0,0.0,False,False,True,True
695,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.605520934238648,0.850434075261723,21.877675736961454,4.961668817441987,32.249373051035306,27.287704233593317,0.5284908101599706,20.0,0.0,0.0,False,False,True,True
3045,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,30.752392388230234,0.7211551593032038,42.64323979591837,0.0,64.58982678523162,64.58982678523162,0.24327067523352425,25.0,5.0,5.0,True,False,True,True
2971,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,1.713276558747838,0.0831724385607257,20.599090136054432,0.0,11.092290462557232,11.092290462557232,0.7837220498794328,25.0,-25.0,25.0,False,True,True,False
2989,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,29.676422821101443,0.6185219684232732,47.979577664399095,0.0,70.24108698058086,70.24108698058086,0.13037416526560056,0.0,30.0,30.0,True,False,False,True
2516,Export,Undergraduate,early_merit,Lebanon,Lebanon Greece,[other_schools],missing_or_zero,0.0,0.46349567278607834,0.026419200779988584,17.54389455782313,0.0,5.096948882689901,5.096948882689901,0.9135982042117512,0.0,0.0,0.0,False,False,False,False
547,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.028970744463617,0.9819383572441279,20.397380952380953,13.635933073072998,26.422008415854236,12.786075342781238,0.8362888453622518,20.0,0.0,0.0,False,False,True,True
2230,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Australia,[other_schools],high,5.0,2.996902514945033,0.1554293480115686,19.281445578231295,0.0,14.615503202776475,14.615503202776475,0.6646033061560392,35.0,-30.0,30.0,False,True,True,True
1241,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",high,0.0,2.351587952227985,0.1658703893618644,14.177261904761906,0.0,11.105883266533915,11.105883266533915,0.6926013849534427,0.0,0.0,0.0,False,False,False,False
2144,Export,Undergraduate,early_merit,Tunisia,Tunisia Lebanon,[other_schools],missing_or_zero,5.0,4.270188597548424,0.2164570932445685,19.727644557823126,0.0,17.89601847637624,17.89601847637624,0.5605669895717419,0.0,5.0,5.0,True,False,False,True
1389,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,36.23381236949792,0.9233485615799084,39.24174886621316,12.534872138646907,59.932752600348934,47.39788046170203,0.4656834177378993,30.0,5.0,5.0,True,False,True,True
402,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,23.931714561469583,0.8453130929316264,28.311065759637195,3.9830420866235414,43.880387036315625,39.897344949692084,0.38099927154075314,15.0,10.0,10.0,True,False,True,True
1810,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,17.883242863139714,0.8057325401148975,22.195011337868472,0.0,36.16632153544952,36.16632153544952,0.37943467685258014,0.0,20.0,20.0,True,False,False,True
3014,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,23.375251310273505,0.9783705012446746,23.892023809523806,16.598210956863408,30.152291663683602,13.554080706820194,0.823724143417415,25.0,0.0,0.0,False,False,True,True
135,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],low,20.0,21.134257562363345,0.673628185580232,31.373772675736955,0.0,51.42843602867157,51.42843602867157,0.19099100413825518,25.0,-5.0,5.0,False,True,True,True
396,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,2.9228296274717196,0.14389592188512018,20.31210884353742,0.0,14.726463366649245,14.726463366649245,0.6760417730515638,20.0,-15.0,15.0,False,True,True,True
3037,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.644668773775717,0.9442477728139251,21.86361394557823,9.62658518207305,31.662752365478383,22.036167183405333,0.6907656692820077,25.0,-5.0,5.0,False,True,True,True
125,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Canada,[other_schools],high,0.0,2.361816185004808,0.12307787012553983,19.18960884353741,0.0,12.798291093800824,12.798291093800824,0.720633568056647,0.0,0.0,0.0,False,False,False,False
863,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.5431479879654056,0.027416849207694324,19.81073696145126,0.0,5.873811000268071,5.873811000268071,0.9037610921185204,0.0,0.0,0.0,False,False,False,False
653,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.5531807170618841,0.028504824410036222,19.406564625850336,0.0,5.8708678320960335,5.8708678320960335,0.9025974300378798,0.0,0.0,0.0,False,False,False,False
2179,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.267445954267835,0.6851443607461766,26.66218537414967,0.0,39.918578586756105,39.918578586756105,0.20457478771978804,25.0,-5.0,5.0,False,True,True,True
406,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,16.09317235494595,0.6402540603541417,25.135603741496592,0.0,37.01787544443083,37.01787544443083,0.18782836763970903,0.0,15.0,15.0,True,False,False,True
2896,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,5.0,5.843813044481144,0.2873381958633873,20.33775226757371,0.0,21.276339582358307,21.276339582358307,0.44456916424874304,0.0,5.0,5.0,True,False,False,True
1584,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,25.84488992137703,0.9224121352984263,28.018809523809526,9.298680704807822,42.391099137946235,33.09241843313841,0.5423636414554618,25.0,0.0,0.0,False,False,True,True
1108,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,6.135687898730791,0.27539376048194536,22.2796910430839,0.0,22.939056484861375,22.939056484861375,0.4390024780151697,0.0,5.0,5.0,True,False,False,True
1661,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,17.383802676755753,0.8791819822416911,19.772701247165536,5.35159773327619,29.416007620235316,24.064409886959126,0.5963755692375701,0.0,15.0,15.0,True,False,False,True
328,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,45.0,45.22519140906576,0.8267581021378206,54.701842403628135,0.0,100.0,100.0,0.3594339123516027,20.0,25.0,25.0,True,False,True,True
717,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,9.520026840892857,0.5206860329488028,18.28362244897959,0.0,25.223066763750232,25.223066763750232,0.188995135151493,25.0,-15.0,15.0,False,True,True,True
1184,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,25.0,26.760188728762113,0.7386958449612024,36.2262613378685,0.0,56.254523571898986,56.254523571898986,0.2625654294573227,30.0,-5.0,5.0,False,True,True,True
980,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,4.735484929690139,0.1742670000796588,27.173732993197284,0.0,21.9452350948966,21.9452350948966,0.5614224050947887,0.0,5.0,5.0,True,False,False,True
435,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.988260335760447,0.9404256947356154,21.254481292517006,6.346377178862538,33.630143492658355,27.283766313795816,0.6275258931789741,0.0,20.0,20.0,True,False,False,True
1082,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,5.0,3.519609153001166,0.16886073757202164,20.843265306122447,0.0,16.423745426922885,16.423745426922885,0.6294860526178938,0.0,5.0,5.0,True,False,False,True
2029,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.949388930618476,0.6741839439320478,31.07369897959184,0.0,47.85335375874233,47.85335375874233,0.19160233832525264,35.0,-15.0,15.0,False,True,True,True
2905,Export,Professional,professional_regular,Lebanon,,[missing],missing_or_zero,10.0,11.259537338725131,0.5357272838979543,21.01729308390023,0.0,29.389130600378596,29.389130600378596,0.15867229303349056,20.0,-10.0,10.0,False,True,True,True
312,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.367445883595853,0.8134321985683661,26.268256802721087,1.5153836732485466,41.21950809394316,39.70412442069461,0.3481040186923884,25.0,-5.0,5.0,False,True,True,True
1582,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,20.0,19.381042477984714,0.6890803986111441,28.125952380952366,0.0,43.63110542655936,43.63110542655936,0.20798843847225854,30.0,-10.0,10.0,False,True,True,True
1949,Export,Undergraduate,early_merit,Lebanon,Lebanon Canada,[other_schools],missing_or_zero,25.0,23.108752369063822,0.8873013403611733,26.04386054421768,6.879406219031729,39.338098519095915,32.458692300064186,0.5108711860215686,0.0,25.0,25.0,True,False,False,True
3039,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.6818798844051364,0.03729228316886408,18.28474489795918,0.0,6.3881966950144236,6.3881966950144236,0.8871112756953372,0.0,0.0,0.0,False,False,False,False
619,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,25.0,24.902006585312808,0.9094179877219918,27.38235544217686,8.177889700410702,41.626123470214914,33.44823376980421,0.5240671565838937,35.0,-10.0,10.0,False,True,True,True
809,Export,Undergraduate,sophomore_regular,Palestine,Palestine Lebanon,[other_schools],low,15.0,13.298328436593462,0.6389378395196132,20.813180272108845,0.0,32.76078192276502,32.76078192276502,0.23427282684046813,15.0,0.0,0.0,False,False,True,True
260,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,0.5896485286176141,0.027851965427549686,21.17080498866213,0.0,6.330657127513032,6.330657127513032,0.8981429453451738,0.0,0.0,0.0,False,False,False,False
416,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.17192641533872216,0.00804097711013619,21.381284013605438,0.0,3.3144533860008982,3.3144533860008982,0.9538673245863402,0.0,0.0,0.0,False,False,False,False
2593,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.915628524822534,0.7872210665480853,20.217482993197272,0.7574133507028478,31.07384369894222,30.316430348239372,0.42488333178520094,25.0,-10.0,10.0,False,True,True,True
1197,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,48.71092465929346,0.8438301791843189,57.72598072562355,9.024719615994556,88.39712970259237,79.37241008659781,0.3782131971027508,60.0,-10.0,10.0,False,True,True,True
1908,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,41.76633460230104,0.9301181781582896,44.90433106575964,18.774620765121675,64.7580484394804,45.98342767435873,0.47312999597411853,50.0,-10.0,10.0,False,True,True,True
153,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],missing_or_zero,0.0,0.10189392401840164,0.00484203085125363,21.043633786848076,0.0,2.5058332920622304,2.5058332920622304,0.9664831415279209,0.0,0.0,0.0,False,False,False,False
476,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.18596114443168815,0.008566858375823442,21.70704081632652,0.0,3.478040846404509,3.478040846404509,0.9514484962645435,0.0,0.0,0.0,False,False,False,False
126,Export,Graduate,graduate_regular,Palestine,Palestine,[missing],missing_or_zero,20.0,18.079315340291362,0.7673788308015027,23.55983070500928,0.0,36.316466066091635,36.316466066091635,0.3355564706381221,20.0,0.0,0.0,False,False,True,True
13,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],low,10.0,10.61675628489813,0.5392461100959519,19.688146258503405,0.0,26.97065042800134,26.97065042800134,0.18975090379053206,15.0,-5.0,5.0,False,True,True,True
2081,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",mid,10.0,8.546064317363802,0.45943683775801525,18.60117346938776,0.0,24.105950179567802,24.105950179567802,0.22342753894604545,0.0,10.0,10.0,True,False,False,True
2083,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,10.0,11.681978736410228,0.4827828843053624,24.19716836734693,0.0,32.57403095447546,32.57403095447546,0.10248097902625242,20.0,-10.0,10.0,False,True,True,True
2203,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,7.654462645277273,0.3206392639059322,23.872505668934252,0.0,26.22306648353964,26.22306648353964,0.35228731176365363,25.0,-15.0,15.0,False,True,True,True
